categoria,text,label
pets,"A areia em si é fantástica mesmo. Torrões firmes, segura bem o odor. Três observações,  contudo. Primeiro, ela espalha pra caramba. Gruda nas patinhas do Buda, mesmo com tapete embaixo e ao redor da caixa. Segundo, ela não dura tanto. Buda faz mto xixi, então a areia vai rapidinho. Terceiro, o custo benefício, pra mim, não é tanto pois não tem tanta durabilidade. Então o que vale é a qualidade da areia.",3
auto,Exatamente fraco não vai a pena comprar,1
celular,"Celular muito bom, primeiro xiomi que possui, estou muito satisfeito excelente custo benefício.",4
celular,"O celular é ótimo, mas veio uma versão da India. Não tem muito problema em si a origem, mas a tomada do carregador não segue o padrão brasileiro. Felizmente a loja enviou um adaptador que resolve o 'problema', mas deixa o carregador enorme. Outra coisa que me incomodou um pouco foi que os lacres vieram abertos. O celular dentro estava perfeito e intacto, mas claramente havia sido aberto anteriormente o que não é adequado, principalmente por vir escrito 'não aceito o produto se o lacre tiver sido violado'. De qualquer forma, após verificar que o aparelho não havia sido utilizado antes, optei por confiar na loja e manter o produto.",3
livros,"Natalie está no auge de sua carreira, acaba de ser promovida na empresa em que trabalha. Tem um emprego estável, plano de saúde, um relacionamento confortável. Porém percebe que nem tudo em seu emprego é o que parece e que seus funcionários não são o que ela pensa.",4
games,gostei bastante boa qualidade ! só o lance das pilhas ! mas vale a pena,3
moda,"Gostei dos moletons, dos bolsos",4
food,"Horrível, nunca tive uma experiência assim, o produto veio embalado em um plástico - lacrado - mas seu próprio lacre estava rasgado e veio podre, como se aberto há meses. Desconfio até que sem o volume total pois a garrafa estava muito leve.",0
celular,"Estou um pouco decepcionado chegou o celular tudo ok, porem olhei no site da xiaomi e não e versão global, nas especificações na caixa e nas avaliações falavam que era mas não é.",2
games,"Bem bonito e funcional,porém ele da uma demoradinha pra carregar",2
livros,"Sou fã da série Harry Potter. Tenho a coleção e já  mas este último livro... francamente, é péssimo.",0
livros,Lento d+,2
moda,A G diz ter 65cm de cumprimento mas só tem 57cm. Ficou muito curta.,0
livros,Produto danificado nas bordas e laterais. Além de alguns erros de acabamento no terceiro livro.,1
games,Muitos bugs,0
livros,Chegou muito rápido e é muito bom.,3
toys,"Além de não vir com a cor azul como descrito nos detalhes do produto, vieram tudo amassado.",0
livros,O livro é um diálogo entre um filósofo adepto da psicologia de Alfred Adler e um garoto questionador.,1
celular,"Eu simplesmente amei, o celular muito ótimo e muito bonito tbm, a entrega foi super rápida chegou antes do prazo.",4
food,"Vem sem açúcar nenhum e é impossível.coner assim! Colocando açúcar fica ' comível', mas mesmo assim não gostei. Como  gosto é pessoal.....eu não recomendo!",0
moda,"Pedi duas flares tamanho G, uma cinza e uma bordô. A bordô veio do tamanho certo, mas a cinza, apesar de estar etiquetada como G, é visivelmente menor, um M ou P, (a ponto de praticamente não me servir, pois tenho bumbum grande). Tenho certeza que o tamanho está errado pois as outras duas peças que comprei, também G, vieram certas. O frete poderia ser mais em conta.",2
celular,Pessimo veio com defeito a loja me pediu de volta mandei como sedex me enviaram outro na forma pac odiei tudo pra nunca mais comprar com vcs,0
food,A melhor marca do mercado.,4
toys,"Muito bom, apenas um pouco caro.",3
livros,"O deck é lindo e tem uma ótima proposta, mas a qualidade das cartas deixa muito a desejar.",2
auto,"Em menos de 20 dias de uso está com várias trincas, Não vale a Pena comprar só porque é barato.",2
baby,O plástico não é tão resistente.,2
livros,Não veio meu marcador junto.,2
games,"Comprei a principio pra trabalhar, mas esperava usar a conexão USB, qual pelo visto não serve pra nada a não ser acender uma luz feia vermelha.",1
moda,mentira e enganação. Essa porcaria não é de microfibra.,0
celular,"Duração da bateria é boa, Dura em média 2  a três dias em usos constantes ( não testado em uso  jogos ) a qualidade da tela é razoável, e o custo benefício é razoável..",2
livros,Chegou em perfeito estado,4
baby,"Por ser para criança é muito sensível,parou de funcionar e 7 dias .",0
celular,Entrega muito rápida. Smartphone top. Atendeu perfeitamente as expectativas.,3
food,Muito bom. Ótimo pra dietas low carb. Bebida saborosa.,4
moda,"A CINTA É DIFICÍLIMA DE VESTIR. E NÃO MODELOU NADA PARA MIM. DEVOLVI A CINTA NO DIA 05.01, VI QUE JÁ CHEGOU NO VENDEDOR NO DIA 12.01, MAS NÃO RECEBI NENHUM AVISO DE RESTITUIÇÃO DO DINHEIRO. NO STATUS DA PLATAFORMA SÓ APARECE QUE EU PEDI A RESTITUIÇÃO. MAIS NADA!",0
livros,"Antes de ler o livro, eu já havia ouvido falar dele. Li várias resenhas que ressaltavam como era tocante, emocionante e, inclusive, boa parte delas nos alertavam que essa era o tipo de história que nos fazia chorar. Geralmente não leio esse tipo de trama mais dramática, mas confesso que fiquei curiosa e quando tive a oportunidade de ler, aproveitei.",1
livros,O livro é maravilhoso!!! Um dos melhores livros que já li na vida!!! Transformador!!!,4
pets,"Tudo ok! Só acabou sendo um pouco menor para o que precisava! Mas, reinventando tudo da certo!",3
celular,"Produto veio aberto e sem o lacre de segurança, e cheio de marcas de dedos, e além de tudo isso ele veio sem a película de informações que contém nas telas dos xiaomi, e aparenta ser semi-novo ou mesmo usado.",0
pets,"Qualidade não é muito boa, e não tem cheiro de chocolate, não lembra nem um pouco chocolate.",2
auto,Gostei,2
baby,"O preço foi a metade dos outros lenços, mas ele é muito mais fino e menor, acaba que não vale a pena, talvez sirva para levar na bolsa para uso esporádico.",1
livros,Bom,2
celular,Não gostei e não funciona,1
food,Comprei dois pacotes e um deles não estava em alto vácuo,0
auto,Produto bem ruim. A parte que deveria sustentar o celular não aguentar o peso dele.,0
auto,Não suporta nenhum celular,0
livros,a capa veio rasgada :(,1
food,"Veio com selo protetor rompido, acabei nao utilizando e nao consigo trocar",0
celular,"Apenas o carregador dele é padrão europeu (deveria ser dito no produto) e não é tão fácil achar para comprar tendo que usar fontes alternativas para carregar o mesmo, fora isso o aparelho é excelente.",3
auto,A cadeira não é reclinável,4
baby,"Ótima fralda! Mas não veste bem no bumbum, fica um pouco de fora, ela é estreita!",3
auto,"Veio com defeito, mas já resolvi o problema com o vendedor.",1
pets,"O produto quando chegou era como o anunciado, porém acredito que o material não seja aço inoxidável pelo fato que em poucos meses de uso enferrujou e começou a soltar ferrujem na água",1
moda,Bom produto!!,4
games,Melhor da categoria. Por esse preço (80~) não há melhor!,4
games,Acho que faltou um contrato remoto,3
auto,"Ótimo pano , usei para limpar meu carro e fiquei impressionado com a qualidade.",4
livros,Uma rápida leitura descontraída e que traz questionamentos bastante pertinentes a realidade atual. É um livro pra ler e reler de tempos em tempos.,3
baby,"Gostei, pois ele é leve e tem uma corrida legal.",2
games,Tirando o preço altíssimo e uma excelente compra.,3
auto,"O produto é ok, não é espetacular. Mas a relação preço/benefício é ótima!",2
toys,"O produto demorou 1 mês pra chegar, a previsão era de 4 dias. As canetas por um milagre chegaram até mim sem defeitos nelas, até agora não estouraram, como vi em muitos relatos. A transportadora Tex Courrier não executou a entrega, despachou pelos correios, não deram nenhuma satisfação. Péssimos, experiência horrível.",2
livros,"Esperava bem mais pelo livro. Tive arrependimento ao comprar. Logo nas primeiras páginas encontrei erro que não passaria desapercebido por um fã que acompanha a carreira e conhece a história de vida do artista. O autor, Tito Guedes, na página 20 afirmar que 'em 1958 apadrinhado pelo produtor Carlos Imperial, [Roberto Carlos] fez o show de abertura de Bill Haliday no Maracanãzinho'. Na verdade, Roberto Carlos foi impedido de fazer a abertura do show pelas autoridades Brasileiras por ter apenas 17 anos. Quem nos dá essa informação é o historiador e biógrafo Paulo César Araújo, autor da biografia proibida Roberto Carlos em detalhes.",0
baby,O desenho já descascou e saiu o adesivo todo,1
toys,Gostei da variedade de cores.,2
games,"Bom custo benefício e a qualidade do som é melhor do que esperava, pois abafa bem o som do ambiente externo.",4
food,"Não reparei no peso, mas é mínimo, muito pequeno, passei em uma fatia de pão e acabou, demorou a entrega.",1
moda,"O material não é tão bom, mas serve de boa. Gostei",2
livros,Este livro propõe importantes ensinamentos para o despertar da nossa consciência.⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,3
toys,Esse é o segundo produto da marca Elka que compro e novamente notei que há uma má qualidade no acabamento do produto. O plástico vem com rebarbas e mal encaixado. Acho que pelo preço cobrado não vale a pena.,1
moda,"Me serviu perfeitamente, a textura é gostosa, o tecido é leve e ainda veio perfumado! Todo o envio foi sem problemas e chegou antes do prazo, realmente a qualidade me deixou impressionado. Tenho 1.75 e sou magro, pedi no tamanho M",4
livros,"Gostei muito dos livros anteriores, mas este...não sei nem o que dizer. Livro de um só personagem, chato, entediante, mais do mesmo. Tudo que se pode aprender sobre a Auri pode ser lido em O Nome do Vento e O Temor do Sábio. Este livro não acrescenta em absolutamente nada. Não avaliei com uma estrela em respeito ao escritor, mas, definitivamente, não recomendo.",1
pets,"Meu cachorro ficou lindo, com pelos bem branquinhos, brilhosos e cheirosos. Recomendo o shampoo. Ame seu animal de estimação! Queria que o meu ainda estivesse aqui, sinto muito a falta dele ainda. ❤️",4
baby,Não veda muito bem. Ótimo para congelar as porções.,4
livros,Não dizia que era a versão de bolso... Letra muito miudinha dificulta demais a leitura ://,1
livros,Veio em perfeito estado. Já tinha lido este livro mas como eu amei a história tive que tê-lo já que eu pegava na biblioteca da cidade. Adoro essa história emocionante.,4
livros,Gostaria de fazer a devolução dos produtos e estou com dificuldades de cancelar o pedido,0
livros,"Chegou um dia depois do prazo, um pouco amassado na ponta mais nada que nao prejudique a leitura.",2
toys,"Deu problema no volume no primeiro dia, ficou muito baixo e não adianta tentar aumentar, não funciona.",1
livros,Achei que seria diferente!,3
livros,O personagem segue mais romântico e bonzinho acredito que foi uma forma de aceitação para a producão dos filmes da trilogia.,2
livros,"Apesar de apresentar os princípios do essencialismo, na minha opinião, se prendeu demais à sua aplicação no mundo corporativo. Esperava algo mais amplo",2
moda,O tamanho do produto descrito como base não corresponde ao produto entregue.,2
games,"Muito grande para meus ouvidos, incômodo de usar e confuso de ligar",2
baby,Bom,3
auto,Achei um pouco desconfortável na cabeça e o som sem grave,1
auto,"Por se tratar de um copo caro, deveriam pelo menos mandar sem arranhões, muito injusto isso! Nem comecei a introdução alimentar do meu filho e já vou usar copo arranhado!",0
livros,trás grande lições.,4
toys,"Produto de boa quantidade, venho certinho, chegou super rápido.",4
celular,"Péssimo , está travando toda hora , aparelho novo e pior que o ASUS velho q eu tjnha",0
toys,O produto é falso. Minha filha ficou decepcionada.,0
food,"gosto de café forte e por isso tinha que colocar mais pó do que coloco habitualmente,bom mais não vale o preço.",2
games,Ótima construção!,3
games,so funcionou o esquerdo e o direito nao funciona,0
games,"Muito ruim, não funciona como deveria. Fraquissimo e a qualidade péssima. A peça do visor ainda veio solta.",1
celular,AInda estou experimentando.,3
toys,As peças da dama e do xadrez são pequenas e frágeis.  Paguei um valor como estivesse comprando um produto de qualidade e infelizmente entregaram um produto inferior.,1
food,"Da linha grego, pessoalmente acho a mais saborosa. Muito bom, obrigada.",4
laptops,Não gostei do acabamento do produto!,3
livros,escrita fraca. Apesar de ser um tema mais ' juvenil ' poderia ter sido escrito de uma forma mais elaborada. Sinceramente parecia que foi escrito por uma adolescente .,1
